Country Code,Year,pred
AGO,2006,-1.0005408670006468
AGO,2007,-1.0823896947118243
AGO,2008,-1.1049159541745837
AGO,2009,-0.9784830562752612
AGO,2010,-0.5284272148601398
AGO,2011,-1.0983866323916582
AGO,2012,-1.1227814720089855
AGO,2013,-1.6565337238775109
AGO,2014,-1.9088423304776925
AGO,2015,-1.903831090181877
AGO,2016,-0.7324246968989346
AGO,2017,-0.7342658095900834
AGO,2018,-1.0800436727071783
AGO,2019,-1.6042938659130708
AGO,2020,-1.1458471212848265
AGO,2021,-1.1863666544209812
AGO,2022,-1.1627626385128764
AGO,2023,-1.141884427846173
ALB,2006,-0.11865786497946502
ALB,2007,-0.20955973502608508
ALB,2008,-0.21697993411588415
ALB,2009,0.3344299854915509
ALB,2010,0.35655519267150987
ALB,2011,-0.3761257252766025
ALB,2012,-0.524329370804196
ALB,2013,-0.09793905717338215
ALB,2014,-0.1280598790830901
ALB,2015,-0.3815512400676121
ALB,2016,-0.4749733822372072
ALB,2017,-0.41223681228493714
ALB,2018,-0.24729626585081582
ALB,2019,-0.2537982821949292
ALB,2020,-0.25769724860629567
ALB,2021,-0.23572223849141052
ALB,2022,-0.21615122339262038
ALB,2023,-0.25554082010212
ARG,2006,0.5796662928657943
ARG,2007,0.5240745894216894
ARG,2008,0.517614083904984
ARG,2009,0.5813516152625154
ARG,2010,0.5176378950965702
ARG,2011,0.5129282377400377
ARG,2012,0.5021932203033078
ARG,2013,0.5043956272397192
ARG,2014,0.43633862762303044
ARG,2015,0.42877886979197255
ARG,2016,0.3148520353055442
ARG,2017,0.20297998777056275
ARG,2018,0.1579928266210915
ARG,2019,0.0611654968191939
ARG,2020,0.06279824380970339
ARG,2021,0.04221944428422887
ARG,2022,-0.16232797010489514
ARG,2023,-0.08626576077672327
ARM,2006,0.2541708589896216
ARM,2007,0.23642916086552343
ARM,2008,0.6760461479726159
ARM,2009,0.32629966788693343
ARM,2010,0.3294071250696672
ARM,2011,0.28379465097729073
ARM,2012,0.553709131918082
ARM,2013,0.4716173866255088
ARM,2014,-0.0485962483735219
ARM,2015,-0.05145233987091339
ARM,2016,0.038428472394272405
ARM,2017,-0.13618849176171272
ARM,2018,-0.1034849526594321
ARM,2019,-0.0005923850730968378
ARM,2020,0.012605070646183884
ARM,2021,-0.010684316072652838
ARM,2022,0.004718449911363146
ARM,2023,0.6175811854104226
BEN,2006,-1.0730842330308579
BEN,2007,-1.0976729370587746
BEN,2008,-1.1941213386278755
BEN,2009,-1.3156678766634513
BEN,2010,-1.2028211949993721
BEN,2011,-1.2685949785593789
BEN,2012,-1.3008414298469804
BEN,2013,-1.1878256054555822
BEN,2014,-1.251091308905882
BEN,2015,-0.6567127092514508
BEN,2016,-0.9485583186313683
BEN,2017,-1.19405066430922
BEN,2018,-0.8921532958513712
BEN,2019,-0.6923449303987678
BEN,2020,-1.1621543503289749
BEN,2021,-0.9341034568274044
BEN,2022,-1.0608827810245312
BEN,2023,-0.9192747592740597
BFA,2006,-1.040927873717949
BFA,2007,-1.0255560730493367
BFA,2008,-0.9719942789548686
BFA,2009,-1.076909994016931
BFA,2010,-1.1064137990043756
BFA,2011,-0.816863178152403
BFA,2012,-1.1852944196503952
BFA,2013,-1.0627728449318952
BFA,2014,-1.0796290882069735
BFA,2015,-1.0232082465629966
BFA,2016,-1.0495738784368414
BFA,2017,-1.1823983877743605
BFA,2018,-1.2694367266317017
BFA,2019,-1.1995345516200593
BFA,2020,-1.0413923996725496
BFA,2021,-1.0837707033244532
BFA,2022,-1.2087477041054002
BFA,2023,-1.0750939536132815
BGD,2006,-0.8781269321026196
BGD,2007,-0.8827000485278613
BGD,2008,-0.8841990523060275
BGD,2009,-0.8806039433510934
BGD,2010,-0.9120233652089735
BGD,2011,-0.8897666268723106
BGD,2012,-1.104755733687176
BGD,2013,-0.8749411597388719
BGD,2015,-0.8611307775721826
BGD,2016,-0.9721399759046516
BGD,2017,-0.9655714822621826
BGD,2018,-0.5968774259573759
BHR,2006,0.4659168152763903
BHR,2007,0.34707542178997447
BHR,2008,0.4787097418026417
BHR,2009,0.4761426242784993
BHR,2010,0.4486082747321308
BHR,2011,0.4538566782509159
BHR,2012,0.4583395915626042
BHR,2013,0.4555532618811746
BHR,2014,0.4701991879856252
BHR,2015,0.4907798216064162
BHR,2016,0.6240888012006828
BHR,2017,0.6039530711057776
BHR,2018,0.6445459797090164
BHR,2019,0.47907610263070277
BHR,2020,0.6435019636311401
