Country Code,Year,pred
AGO,2006,-0.9810391475330222
AGO,2007,-1.0441382839854585
AGO,2008,-1.0653227154151401
AGO,2009,-0.964794876619214
AGO,2010,-0.5688279834582082
AGO,2011,-1.1169687052919306
AGO,2012,-1.1126882683399935
AGO,2013,-1.5905011565129317
AGO,2014,-1.7865520940159503
AGO,2015,-1.7955087949122763
AGO,2016,-0.7479002497319669
AGO,2017,-0.7476425946680767
AGO,2018,-1.0560443845813416
AGO,2019,-1.5657154744730342
AGO,2020,-1.1082517472776405
AGO,2021,-1.2371261291325633
AGO,2022,-1.124081378736868
AGO,2023,-1.1302495335162264
ALB,2006,-0.11397947702020203
ALB,2007,-0.19156354009565008
ALB,2008,-0.1887666078029428
ALB,2009,0.35281659555697564
ALB,2010,0.3481048587162836
ALB,2011,-0.4463781511538297
ALB,2012,-0.5593176704198577
ALB,2013,-0.16062303626365465
ALB,2014,-0.17720090937534697
ALB,2015,-0.41928038233710724
ALB,2016,-0.4877485940198687
ALB,2017,-0.4381618779026528
ALB,2018,-0.2918250927489178
ALB,2019,-0.26769853609168626
ALB,2020,-0.260227847877123
ALB,2021,-0.23145568391608404
ALB,2022,-0.20868362128149642
ALB,2023,-0.26873780239760225
ARG,2006,0.5780228327464201
ARG,2007,0.5260979307165057
ARG,2008,0.519345499438062
ARG,2009,0.5749897882964258
ARG,2010,0.5231101039540871
ARG,2011,0.5176810425960008
ARG,2012,0.49351497356503166
ARG,2013,0.4906609185922267
ARG,2014,0.4190630368215119
ARG,2015,0.4159661685522811
ARG,2016,0.28798470725850944
ARG,2017,0.18171601873600252
ARG,2018,0.1449864257853258
ARG,2019,0.0542512815188896
ARG,2020,0.05625602019132828
ARG,2021,0.05125379607932917
ARG,2022,-0.16913411778874715
ARG,2023,-0.08398285415140415
ARM,2006,0.28179970590659337
ARM,2007,0.23474589217032968
ARM,2008,0.6703419575687383
ARM,2009,0.3563786534130087
ARM,2010,0.387940174640637
ARM,2011,0.3233470941544567
ARM,2012,0.571367321886447
ARM,2013,0.4595047865606613
ARM,2014,-0.03817098190918559
ARM,2015,-0.046673441041719714
ARM,2016,0.031710225432900425
ARM,2017,-0.136658494232887
ARM,2018,-0.10846218608538863
ARM,2019,0.011171253234673823
ARM,2020,0.013555852693548273
ARM,2021,-0.0016183861675905797
ARM,2022,0.02951510748459058
ARM,2023,0.6225907994892494
BEN,2006,-1.155130097957598
BEN,2007,-1.1701089922466426
BEN,2008,-1.1282304214210628
BEN,2009,-1.2023022254309421
BEN,2010,-1.2179930985847487
BEN,2011,-1.2734638603119106
BEN,2012,-1.3390821785450662
BEN,2013,-1.2027208267413145
BEN,2014,-1.228660317916604
BEN,2015,-0.6634672643609658
BEN,2016,-0.9631663980297475
BEN,2017,-1.240770252568064
BEN,2018,-0.9045427846375851
