zone_id,share_2019,share_2026,delta_pp,zone,borough,cluster,cluster_name,total_pickups,latitude,longitude,dist_own_km,dist_other_km,edge_ness
3,0.002124724146995791,0.002622978318027617,0.04982541710318259,Allerton/Pelham Gardens,Bronx,2,Bronx+UM,3164752.3909969954,40.86447368477547,-73.84742223236717,5.040744783456048,16.08049239780447,0.2386576477597803
4,0.0037241498302372023,0.0024319312523233853,-0.1292218577913817,Alphabet City,Manhattan,0,Manhattan,4713089.191793768,40.7237521415848,-73.97696825691767,2.526331108200892,7.454454786804862,0.25311945720276724
5,0.00031075115799497215,0.0003203673845565127,0.0009616226561540576,Arden Heights,Staten Island,1,Brooklyn,406100.11465494154,40.55265928694566,-74.18848410184928,22.751020604674228,27.928560852593513,0.4489188732518942
6,0.00045031847536885486,0.0005499990836084168,0.00996806082395619,Arrochar/Fort Wadsworth,Staten Island,1,Brooklyn,790414.885163093,40.60032414603462,-74.0717705589513,11.58670070594055,18.075340768695963,0.3906238454911518
7,0.009789660735170777,0.00988107433062444,0.009141359545366233,Astoria,Queens,3,Queens,14525543.792672854,40.761492562163745,-73.9196943194607,8.092244573856185,5.180170890829898,0.6097039830758176
8,4.148113811908109e-05,2.4320061296866062e-05,-0.001716107682221503,Astoria Park,Queens,3,Queens,56207.385395379846,40.778558653750714,-73.92308615750753,9.512421569280416,5.835533642719176,0.6197842929488911
9,0.0009101614369591644,0.0010319069651802924,0.0121745528221128,Auburndale,Queens,3,Queens,1255633.7054382002,40.75103502557235,-73.78794887777896,5.639793925235538,13.763380262903722,0.2906634693143672
10,0.0027573571393289553,0.003188502150512313,0.04311450111833576,Baisley Park,Queens,3,Queens,4683779.9635393405,40.678953310115254,-73.79098635986956,6.199574303237967,14.24701575661469,0.3032082261682828
11,0.001140272010797373,0.0013012250823560927,0.016095307155871957,Bath Beach,Brooklyn,1,Brooklyn,1694427.198992975,40.60427284003077,-74.00748815801174,7.332831417998753,16.006232546165936,0.31418703977407764
12,0.000178775655892085,5.533175640810048e-05,-0.012344389948398453,Battery Park,Manhattan,0,Manhattan,187831.52892042097,40.70294583498472,-74.01556351255898,5.7865526010872905,6.958702626951504,0.45401621996217256
